temperature_2m_mean,soil_moisture_0_to_7cm_mean,temp_anomaly,aridity_index,month_sin,month_cos,precip_30d_sum,et0_30d_sum,temp_30d_mean,soil_moist_30d_mean,precip_90d_sum,et0_90d_sum,precip_180d_sum,et0_180d_sum
24.141,0.47712502,-1.1120841677777804,7.354875687755098,1.2246467991473532e-16,-1.0,235.3000124,88.70671039999999,25.717945566666668,0.47335138466666665,893.7000083,285.969991,2008.1000226400001,587.6834812
25.407667,0.44254163,0.15458283222222136,0.0961849305338004,1.2246467991473532e-16,-1.0,233.2000122,87.158809,25.672667800000003,0.47248055099999997,886.9000078,285.2828305,2007.4000225999998,585.603673
25.680586,0.45204172,0.42750183222222304,0.48858851145799614,1.2246467991473532e-16,-1.0,225.50001020000002,87.4374503,25.659681733333333,0.4714041626666666,874.4000067999999,285.7071628,2009.0000226,583.6418553000001
26.526419,0.451375,1.273334832222222,0.47653949658417744,1.2246467991473532e-16,-1.0,221.4000097,88.72090499999999,25.692181899999998,0.47036666266666666,863.7000058000001,287.1413552,2010.8000226,583.103688
25.982668,0.45741674,0.7295838322222217,1.2044065297234419,1.2246467991473532e-16,-1.0,213.90001030000002,89.88089029999999,25.707668033333334,0.47001388666666666,865.7000054,287.1121659,2014.7000222,582.7198885
26.076418,0.4566667,0.8233338322222217,1.0297050636908225,1.2246467991473532e-16,-1.0,213.40001070000002,90.59924960000001,25.717390233333333,0.4691624976666667,847.7000034,287.8641508,2015.4000222,582.1600221
26.243088,0.44816664,0.9900038322222215,0.024612446267953243,1.2246467991473532e-16,-1.0,169.0000067,91.3845988,25.72266816666667,0.4675499956666666,834.3000044,288.96010620000004,2010.4000222,582.263992
25.120165,0.43829164,-0.13291916777777857,0.7158578020002857,1.2246467991473532e-16,-1.0,167.90000660000004,91.8651645,25.710932,0.46584721700000004,829.8000053000001,288.07709220000004,2008.1000211,581.634239
25.259752,0.450375,0.006667832222220227,0.954639885507267,1.2246467991473532e-16,-1.0,170.00000660000003,92.8341793,25.688223666666666,0.46494027299999996,821.7000042999999,287.67751,2008.1000211,581.1267951
25.015999,0.46562496,-0.23708516777777788,1.6521115637896797,1.2246467991473532e-16,-1.0,171.10000660000003,91.9928114,25.641904166666666,0.4650374923333333,779.0000043000001,288.04845539999997,2008.8000210999999,580.2781229999999
25.22225,0.45770833,-0.030834167777779697,0.4636130815309576,1.2246467991473532e-16,-1.0,160.60000670000002,92.8432411,25.638293100000002,0.46460971566666665,771.0000044,288.3829806,2003.9000215,580.0511018
25.768084,0.46879163,0.5149998322222231,2.860417968720163,1.2246467991473532e-16,-1.0,141.90000270000002,94.88914039999999,25.683570633333332,0.46462916000000004,767.3000034,288.4303094,1975.3000205,579.8976251
25.355583,0.47929168,0.10249883222222067,1.6188615065060425,1.2246467991473532e-16,-1.0,136.40000170000002,95.7345328,25.6789179,0.4645069376666667,759.3000034,288.1715399,1966.9000185000002,579.9425828000001
26.191,0.47037497,0.9379158322222203,0.1630594607466009,1.2246467991473532e-16,-1.0,135.80000170000002,96.22629309999999,25.671279033333334,0.46451110599999995,742.2000034,288.5551806,1944.1000185,580.5762109
26.291002,0.4560417,1.1142685279569875,0.055948614778037725,-0.4999999999999997,-0.8660254037844388,132.00000170000004,96.2061398,25.66350123333333,0.46389444166666666,733.2000034,288.13833189999997,1933.5000195,581.1285246
26.093084,0.45879173,0.9163505279569897,2.640032429817719,-0.4999999999999997,-0.8660254037844388,131.6000007,96.4645192,25.669751166666668,0.4633541643333333,735.6000028000001,287.6420289,1932.1000185,581.4330158
25.795168,0.4589583,0.6184345279569889,0.30163869333408655,-0.4999999999999997,-0.8660254037844388,130.60000070000004,96.3616036,25.6548901,0.4625888853333333,726.7000028,287.7280211,1924.0000185,581.4582448
25.966002,0.45645833,0.7892685279569882,0.4348527558764503,-0.4999999999999997,-0.8660254037844388,130.10000070000004,96.7361804,25.6587095,0.46149860800000003,720.1000029,287.3781687,1921.9000188,580.5664529
26.149336,0.4477084,0.9726025279569903,0.3884754057386053,-0.4999999999999997,-0.8660254037844388,114.50000270000002,97.4713994,25.686695633333333,0.46082221966666664,712.5000029,287.25511800000004,1918.8000187999999,580.3802187
25.809752,0.44449988,0.6330185279569882,0.4607958358801903,-0.4999999999999997,-0.8660254037844388,114.40000270000002,97.5055364,25.6960706,0.4607819406666667,701.7000039,287.1283123,1916.3000188,580.2296219
25.603498,0.44958338,0.42676452795698694,0.6008616793472151,-0.4999999999999997,-0.8660254037844388,104.40000170000003,98.17610459999999,25.7077372,0.460008331,692.6000039,287.2794146,1915.3000188,580.8349917
25.963915,0.44800004,0.7871815279569887,0.10199012827349428,-0.4999999999999997,-0.8660254037844388,102.00000170000003,99.5280928,25.718501066666665,0.4596055543333334,684.5000039,288.2064282,1908.9000191,580.9668429
25.686836,0.43874988,0.5101025279569882,0.45837994365306894,-0.4999999999999997,-0.8660254037844388,100.00000190000003,99.9800761,25.716903933333334,0.458998607,673.0000058,288.1959769,1878.300019,581.5419593
25.15558,0.4540416,-0.02115347204301088,1.119161796856065,-0.4999999999999997,-0.8660254037844388,102.80000220000004,98.98573689999999,25.679889933333335,0.45871388366666666,643.6000041,288.1243319,1857.8000193,580.8848367
24.83267,0.4715,-0.34406347204301113,0.8518920522480429,-0.4999999999999997,-0.8660254037844388,103.20000210000003,97.2342089,25.627459400000003,0.45927777366666667,638.9000045,286.59371089999996,1850.4000193,579.7294068
24.861837,0.470125,-0.3148964720430101,1.9672813980883312,-0.4999999999999997,-0.8660254037844388,107.30000150000004,96.6012715,25.596001100000002,0.45980694033333336,632.0000049,285.6889779,1850.8000187,579.7504392
25.12433,0.47624993,-0.05240347204301088,1.3721400383341646,-0.4999999999999997,-0.8660254037844388,102.90000120000003,96.98928799999999,25.596348233333334,0.45996249333333333,622.6000046,286.2095757,1853.6000184,579.1950882
25.27225,0.46445832,0.09551652795698828,2.2061837425595705,-0.4999999999999997,-0.8660254037844388,105.90000080000004,97.47757659999999,25.589889966666668,0.45941666,621.7000042,285.9071649,1847.200018,578.3250771
25.636833,0.455875,0.46009952795698794,3.8132740946412116,-0.4999999999999997,-0.8660254037844388,115.30000060000003,97.65709679999999,25.583500899999997,0.45850693666666664,614.0000042,286.5780043,1843.000018,578.2295975
24.795168,0.48133326,-0.38156547204301106,5.199983802255179,-0.4999999999999997,-0.8660254037844388,115.59999860000003,97.6978067,25.567597999999997,0.45827221366666665,621.3000046,285.024933,1837.4000170000002,577.4349106999999
24.951414,0.4885417,-0.22531947204301161,2.9849568402999647,-0.4999999999999997,-0.8660254037844388,115.89999660000004,99.7688952,25.5946118,0.4586527696666666,620.5000036,284.9968168,1826.900017,577.9426258999999
24.722252,0.50220835,-0.45448147204301037,2.0833878486445125,-0.4999999999999997,-0.8660254037844388,122.19999710000003,100.80948599999999,25.57176463333333,0.46064166033333337,612.2000051,284.70141809999996,1826.3000170999999,577.5854929999999
24.134752,0.48912504,-1.0419814720430125,10.0,-0.4999999999999997,-0.8660254037844388,160.90000010000003,99.11593690000001,25.520236833333335,0.461877771,599.4000061,284.0670247,1857.9000201,575.8372769
24.628496,0.48,-0.548237472043013,3.45008323173747,-0.4999999999999997,-0.8660254037844388,170.40000110000003,98.4331276,25.45697273333333,0.46283193766666664,602.5000071,284.4597231,1841.2000191,577.2007042
24.353506,0.4657916,-0.8232274720430119,3.3924077452061234,-0.4999999999999997,-0.8660254037844388,174.8000015,97.37390420000001,25.402667333333333,0.4631110996666667,592.2000101000001,283.34213090000003,1846.5000192999998,576.4675622999999
25.016,0.48562503,-0.16073347204301314,1.7305854333329023,-0.4999999999999997,-0.8660254037844388,176.8000011,96.99566259999999,25.367320066666665,0.46407637733333335,591.7000109999999,283.1746349,1843.1000189,577.5392073
25.25975,0.47779167,0.083016527956989,2.3704653862779885,-0.4999999999999997,-0.8660254037844388,185.60000110000001,96.6872146,25.334542133333333,0.46506387833333335,591.300012,283.7087291,1846.8000189,578.4084081000001
25.361834,0.46499994,0.1851005279569904,1.282803275219114,-0.4999999999999997,-0.8660254037844388,187.7000012,96.842536,25.342597766666664,0.46595415500000004,588.100012,284.29163170000004,1840.0000179,578.2499749
24.540998,0.46949995,-0.6357354720430131,0.284082288308658,-0.4999999999999997,-0.8660254037844388,185.7000012,97.4673557,25.318639299999997,0.46659165333333336,581.500012,284.69302680000004,1838.4000179,577.8218767000001
25.611832,0.45491663,0.43509852795698833,0.0,-0.4999999999999997,-0.8660254037844388,180.8000012,98.8323807,25.338500399999997,0.46623470899999997,568.7000119999999,285.85670070000003,1837.8000178999998,577.4456997999999
24.951416,0.44279167,-0.2253174720430131,0.9773949407934075,-0.4999999999999997,-0.8660254037844388,183.2000015,99.7005073,25.3294726,0.465737487,567.3000124,287.3592067,1832.9000183,577.8630138999999
25.216002,0.456125,0.03926852795698821,0.8954597015692788,-0.4999999999999997,-0.8660254037844388,177.2000025,99.98106340000001,25.31106986666667,0.465315266,562.7000124,287.5666147,1823.9000183,577.9569607999999
25.33475,0.46874997,0.15801652795698828,0.6028191959218651,-0.4999999999999997,-0.8660254037844388,174.8000025,100.6849637,25.310375433333334,0.46496387566666664,563.5000123000001,287.8760706,1796.8000153,578.4436910999999
25.978498,0.45458338,0.8017645279569869,0.024092614902800152,-0.4999999999999997,-0.8660254037844388,174.3000025,101.1559739,25.30329203333333,0.46443748933333334,560.4000123,288.2647849,1784.2000143,579.4053045
25.253502,0.45125,0.07676852795698963,0.929763993779259,-0.4999999999999997,-0.8660254037844388,177.40000250000003,101.130553,25.2687087,0.46427776600000004,557.2000123,288.4708767,1773.0000123000002,580.991696
25.093084,0.45095828,-0.37535438172042745,0.5024893181239495,-0.8660254037844385,-0.5000000000000004,169.90000250000003,101.1900347,25.235375366666666,0.464016651,556.8000122999999,288.6142719,1760.7000123,582.3346613
25.138918,0.43804172,-0.3295203817204282,0.1016291715154368,-0.8660254037844385,-0.5000000000000004,169.2000025,101.4791655,25.213500366666665,0.4633194316666666,551.4000126,290.3705754,1746.0000132999999,583.3681384
25.118082,0.42029175,-0.3503563817204274,0.0,-0.8660254037844385,-0.5000000000000004,167.6000024,102.2491399,25.18523636666667,0.462113879,548.0000126,291.19097,1734.7000133,584.6460221
25.261833,0.40179166,-0.2066053817204292,0.0,-0.8660254037844385,-0.5000000000000004,166.1000024,102.72143919999999,25.155652933333332,0.460583321,532.7000135999999,291.89152559999997,1709.3000112999998,586.1630847
25.720167,0.38633335,0.2517286182795715,0.0,-0.8660254037844385,-0.5000000000000004,164.5000024,103.4999746,25.152666766666666,0.45864443666666666,520.3000145999999,293.3364216,1686.6000113,587.3685241
26.022247,0.3770834,0.5538086182795716,0.1574068253908123,-0.8660254037844385,-0.5000000000000004,162.90000240000003,103.650345,25.166625066666665,0.45622777066666664,510.9000156,294.9046241,1673.7000113000001,588.5825522
25.530586,0.40995833,0.06214761827957105,1.025230284821043,-0.8660254037844385,-0.5000000000000004,165.9000023,103.0447248,25.152180766666667,0.45495971366666665,511.3000153,294.3729985,1630.6000152000001,590.2525703
25.451422,0.47187504,-0.01701638172042763,2.074655150674752,-0.8660254037844385,-0.5000000000000004,171.4000024,102.9764264,25.14433363333333,0.45606388566666667,515.7000153,294.3019092,1621.7000152,592.2926451000001
26.399332,0.44558337,0.9308936182795726,0.021776277924537797,-0.8660254037844385,-0.5000000000000004,168.30000210000003,104.7092964,25.185792033333332,0.45578194466666666,513.7000153,295.1274422,1600.3000152000002,595.1451675
25.949333,0.43770838,0.4808946182795708,0.8604057307753902,-0.8660254037844385,-0.5000000000000004,169.80000210000003,106.432914,25.22301413333333,0.45465555733333335,503.10001530000005,295.3640882,1597.5000152,596.4433817
25.93267,0.44074997,0.46423161827957315,0.14903355465644164,-0.8660254037844385,-0.5000000000000004,164.30000270000002,107.3581276,25.258708566666666,0.4536763896666666,500.3000154,296.5150117,1581.9000152,596.4671721000001
25.728502,0.459875,0.26006361827957036,4.461557278523995,-0.8660254037844385,-0.5000000000000004,173.50000300000002,106.99786040000001,25.278847633333335,0.4531305586666666,512.8000154,296.5564909,1586.9000152,596.2419248
24.92642,0.48341665,-0.5420183817204283,10.0,-0.8660254037844385,-0.5000000000000004,223.99999740000004,105.90434,25.267319966666665,0.453762503,551.2000074,295.7981732,1633.4000082,595.5830097
25.891,0.44445834,0.42256161827956973,0.1550667277974167,-0.8660254037844385,-0.5000000000000004,212.39999740000002,106.57429160000001,25.2757922,0.4533819476666667,543.8000074,296.73141880000003,1629.6000082,596.523411
25.178503,0.46516666,-0.2899353817204293,5.9999070014414775,-0.8660254037844385,-0.5000000000000004,218.89999740000002,107.3320259,25.288570033333333,0.45284306100000005,562.2000074,296.0506034,1628.7000082,596.2690012
25.834753,0.4560834,0.3663146182795707,0.29202821381916444,-0.8660254037844385,-0.5000000000000004,209.89999840000004,108.0240834,25.318014666666667,0.4517611176666667,561.1000074,296.49968900000005,1616.2000082,596.4178327000001
25.74933,0.46670833,0.280891618279572,1.506754865771859,-0.8660254037844385,-0.5000000000000004,208.79999790000002,108.4880258,25.3522506,0.4505777836666667,564.2000072,296.45632079999996,1594.3000082,596.2538895
25.434755,0.47433338,-0.033683381720429395,0.880967381756416,-0.8660254037844385,-0.5000000000000004,171.59999490000004,110.4256946,25.395584033333332,0.45008472833333335,558.0000052,296.9790818,1581.7000082,596.6799043
25.307669,0.49054167,-0.16076938172042787,1.2113869629044114,-0.8660254037844385,-0.5000000000000004,164.09999390000002,110.3408764,25.418223133333335,0.45043611733333333,555.9000047,297.494909,1577.1000082,596.1511538
25.363916,0.48570824,-0.10452238172042883,0.2970030074524535,-0.8660254037844385,-0.5000000000000004,156.39999390000003,111.4505148,25.451903466666668,0.4511000053333333,545.1000057,298.70530929999995,1549.6000102,595.8469912999999
25.768087,0.468125,0.2996486182795728,0.23672233428832382,-0.8660254037844385,-0.5000000000000004,151.39999434000003,111.8431869,25.476973033333334,0.450516671,541.60000614,299.4380991,1542.60001024,596.3785471
25.811836,0.45525,0.34339761827957105,0.38933563528013304,-0.8660254037844385,-0.5000000000000004,144.09999444000005,112.1982149,25.4953759,0.44976528199999993,498.70000224000006,300.2700283,1531.50001034,597.0761798999999
25.934752,0.4427084,0.4663136182795711,0.3669481265648043,-0.8660254037844385,-0.5000000000000004,141.19999454000003,113.05056210000001,25.51447316666667,0.44902223066666663,496.80000234000005,301.75826259999997,1525.40001014,597.6920309
25.609755,0.42916667,0.14131661827957132,0.0,-0.8660254037844385,-0.5000000000000004,140.09999454000004,112.671792,25.5500984,0.447677788,495.80000234000005,302.973327,1516.20000914,597.5578733
25.630583,0.42541662,0.16214461827957294,0.6756095701676025,-0.8660254037844385,-0.5000000000000004,142.49999444000005,111.893213,25.550723433333335,0.4466944543333334,494.40000224000005,302.71840510000004,1494.5000090400001,599.8596739000001
25.484747,0.4340417,0.016308618279570197,2.7799636480413907,-0.8660254037844385,-0.5000000000000004,149.29999404000003,111.8183262,25.56850113333333,0.4464027886666667,493.10000224000004,304.3620746,1491.60001004,601.1305285999999
25.543083,0.44824997,0.0746446182795708,0.7733812485982465,-0.8660254037844385,-0.5000000000000004,149.19999404000004,112.2354872,25.579403833333338,0.44614028766666664,468.29999924000003,307.105691,1478.80001004,603.0943752
25.46392,0.47608337,-0.004518381720426845,2.672252215994196,-0.8660254037844385,-0.5000000000000004,156.29999404000003,112.1946444,25.583709499999998,0.4463847343333333,467.49999824,308.6141409,1483.70001004,603.4013349999999
25.180582,0.4810417,-0.2878563817204274,2.8857146940331386,-0.8660254037844385,-0.5000000000000004,166.69999304000004,111.6826079,25.557112300000004,0.44726667833333333,476.79999724,309.0648749,1488.9000100399999,603.8365160000001
25.426414,0.46704164,-0.04202438172042733,1.3707536906400828,-0.8660254037844385,-0.5000000000000004,168.79999304000003,112.0727587,25.562876033333332,0.4477930663333333,478.19999724,309.40945150000005,1473.20000804,604.5816103000001
25.841003,0.45062497,0.3725646182795721,0.7510407782284544,-0.8660254037844385,-0.5000000000000004,170.19999304,112.75134700000001,25.587806666666665,0.447781956,471.69999624,310.4059009,1459.50000604,606.0482351999999
25.416006,0.477625,-0.2843837711111128,0.7650619325548838,-1.0,-1.8369701987210297e-16,172.69999304000004,112.606012,25.597042933333334,0.44910139866666665,472.49999624000003,310.4467811,1447.2000060399998,605.9859452
